user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-05-06 13:26:04,3379,3436,3445,1,0.9272114883725716,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-05-20 15:01:13,3933,4075,4081,1,0.9813291185940635,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-06-29 17:01:56,5513,5539,5546,1,0.9594779571894457,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-06-30 09:01:17,5546,5847,5856,1,0.9739119116254952,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-08-25 07:38:58,7889,7967,7974,1,0.9689486406628073,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-10-01 17:51:38,8991,9089,9095,1,0.9426903530516992,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-10-03 18:29:59,9095,9219,9223,1,0.949234352297184,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-10-14 16:19:11,9484,9523,9530,1,0.9306476423679011,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2025-12-24 10:22:41,11874,12104,12115,1,0.9457459541311455,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2026-01-27 21:15:29,13243,13278,13284,1,0.9598484815922378,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2026-02-05 09:09:55,13512,13602,13611,1,0.8990796524596469,hgb,2026-06-03T16:38:27
DESKTOP-0OFMVDC_x1,secondary_85_15_85,2026-02-07 12:55:29,13611,14245,14248,1,0.8978241796126174,hgb,2026-06-03T16:38:27
DESKTOP-2OI6HV8_jnunez5,primary_80_20_80,2024-06-04 15:27:54,29,56,61,1,0.7888544482791273,hgb,2026-06-03T16:38:27
DESKTOP-65B5D4E_Mark,strict_90_10_90,2023-10-13 12:56:13,9313,10476,10482,1,0.4226122107353724,hgb,2026-06-03T16:38:27
DESKTOP-65B5D4E_Mark,primary_80_20_80,2023-10-13 12:26:13,9312,10475,10481,1,0.6879779505816247,hgb,2026-06-03T16:38:27
DESKTOP-65B5D4E_Mark,secondary_85_15_85,2023-10-13 12:56:13,9313,10475,10481,1,0.41456838404788265,hgb,2026-06-03T16:38:27
DESKTOP-EP8TDGT_nmadhani,primary_80_20_80,2024-07-31 07:54:25,0,33,41,1,0.9683834358884061,hgb,2026-06-03T16:38:27
DHERRING1-6KYF4_dherring1,primary_80_20_80,2026-05-06 11:18:49,90,107,111,1,0.9538783842965415,hgb,2026-06-03T16:38:27
DHERRING1-6KYF4_dherring1,secondary_85_15_85,2026-05-06 11:18:49,90,108,113,1,0.9038624622580632,hgb,2026-06-03T16:38:27
DKUNTTU-F4JTB5W_dkunttu,strict_90_10_90,2024-10-03 10:26:07,13193,13199,13207,1,0.5284192950552599,hgb,2026-06-03T16:38:27
DKUNTTU-F4JTB5W_dkunttu,primary_80_20_80,2024-10-03 10:26:07,13193,13199,13206,1,0.5045658447862669,hgb,2026-06-03T16:38:27
DKUNTTU-F4JTB5W_dkunttu,secondary_85_15_85,2024-10-03 10:26:07,13193,13199,13206,1,0.5045658447862669,hgb,2026-06-03T16:38:27
DKUNTTU-F4ML5R6_dkunttu,primary_80_20_80,2024-02-27 08:30:25,2547,2866,2878,1,0.9382468907469058,hgb,2026-06-03T16:38:27
DKUNTTU-W0CXCFB_dkunttu,strict_90_10_90,2024-09-10 08:24:38,355,367,377,1,0.9789492092566411,hgb,2026-06-03T16:38:27
DKUNTTU-W0CXCFB_dkunttu,strict_90_10_90,2024-09-10 16:04:23,377,439,440,1,0.9836764739744461,hgb,2026-06-03T16:38:27
DKUNTTU-W0CXCFB_dkunttu,primary_80_20_80,2024-09-10 08:24:38,355,366,377,1,0.9244116353935591,hgb,2026-06-03T16:38:27
DKUNTTU-W0CXCFB_dkunttu,primary_80_20_80,2024-09-10 16:04:23,377,439,440,1,0.9849783451019208,hgb,2026-06-03T16:38:27
DKUNTTU-W0CXCFB_dkunttu,secondary_85_15_85,2024-09-10 08:24:38,355,367,377,1,0.9806206723643545,hgb,2026-06-03T16:38:27
DKUNTTU-W0CXCFB_dkunttu,secondary_85_15_85,2024-09-10 16:04:23,377,439,440,1,0.9849783451019208,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,strict_90_10_90,2024-02-15 15:18:49,174,185,188,1,0.9465985144556832,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,strict_90_10_90,2024-03-18 14:34:22,623,679,687,1,0.9412667372661564,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,strict_90_10_90,2024-03-20 13:45:04,687,693,700,1,0.9366030030401568,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,primary_80_20_80,2024-02-15 15:18:49,174,179,188,1,0.8260137951631844,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,primary_80_20_80,2024-03-18 14:11:25,622,678,686,1,0.8784525970018398,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,primary_80_20_80,2024-03-20 13:15:04,686,693,700,1,0.9326079235893773,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,secondary_85_15_85,2024-02-15 15:18:49,174,185,188,1,0.9465985144556832,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,secondary_85_15_85,2024-03-18 14:11:25,622,678,686,1,0.8784525970018398,hgb,2026-06-03T16:38:27
DONGQZ-PF4RM5MZ_dongqz,secondary_85_15_85,2024-03-20 13:15:04,686,693,700,1,0.9326079235893773,hgb,2026-06-03T16:38:27
DRUBRIGHT-EHFA6_drubright,primary_80_20_80,2023-09-08 00:22:24,8,59,73,1,0.9356230464615317,hgb,2026-06-03T16:38:27
DRUBRIGHT-EHFA6_drubright,primary_80_20_80,2023-09-11 11:12:51,73,290,293,1,0.9753623761483464,hgb,2026-06-03T16:38:27
DRUBRIGHT-EHFA6_drubright,primary_80_20_80,2023-10-11 13:46:38,859,895,900,1,0.9677719602866421,hgb,2026-06-03T16:38:27
DRUBRIGHT-EHFA6_drubright,primary_80_20_80,2023-10-12 21:12:07,900,1075,1077,1,0.9702236069296633,hgb,2026-06-03T16:38:27
DRUBRIGHT-EHFA6_drubright,primary_80_20_80,2023-11-30 07:19:08,2117,2144,2153,1,0.9260692078214048,hgb,2026-06-03T16:38:27
DRUBRIGHT-EHFA6_drubright,primary_80_20_80,2023-12-05 17:40:26,2271,2510,2513,1,0.7893086921791437,hgb,2026-06-03T16:38:27
DRUBRIGHT-N1GRS_drubright,primary_80_20_80,2023-12-20 08:06:45,119,195,198,1,0.9371450684436191,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,strict_90_10_90,2024-01-12 17:20:55,9,268,275,1,0.9272789810704504,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,strict_90_10_90,2024-01-24 10:48:56,275,291,307,1,0.9745631486652347,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,strict_90_10_90,2024-01-25 13:48:43,307,435,439,1,0.9717325775154401,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,strict_90_10_90,2024-04-16 11:01:13,2487,2556,2561,1,0.8907419121219429,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-01-12 12:38:00,0,19,24,1,0.8740879918726341,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-01-13 18:43:04,24,37,39,1,0.8922502757659756,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-01-14 18:55:36,39,267,274,1,0.983536103818727,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-01-24 10:18:55,274,291,306,1,0.9677694556128067,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-01-25 13:18:43,306,435,439,1,0.9700052674149044,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-01-29 05:48:19,439,468,478,1,0.9354583731933,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-02-05 16:17:18,649,760,795,1,0.9640574138675118,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-04-16 10:31:13,2486,2553,2561,1,0.8046411421632909,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,primary_80_20_80,2024-05-07 08:56:27,2999,3026,3032,1,0.8325250261217553,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,secondary_85_15_85,2024-01-12 12:38:00,0,20,24,1,0.9659955933377651,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,secondary_85_15_85,2024-01-13 18:43:04,24,267,275,1,0.8926844033986384,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,secondary_85_15_85,2024-01-24 10:48:56,275,291,306,1,0.9745720439622435,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,secondary_85_15_85,2024-01-25 13:18:43,306,435,439,1,0.9700052674149044,hgb,2026-06-03T16:38:27
DRUBRIGHT-NXE61_drubright,secondary_85_15_85,2024-04-16 10:31:13,2486,2556,2561,1,0.8688766489880969,hgb,2026-06-03T16:38:27
EB16034-F2RY6ZG_eb16034,primary_80_20_80,2024-12-24 10:40:47,10908,10943,10948,0,0.0497367744780789,hgb,2026-06-03T16:38:27
EB16034-F2RY6ZG_eb16034,primary_80_20_80,2025-02-13 10:08:48,11660,11666,11673,0,0.4447439316133212,hgb,2026-06-03T16:38:27
EB16034-F2RY6ZG_eb16034,secondary_85_15_85,2024-12-24 10:40:47,10908,10944,10948,0,0.0497367744780789,hgb,2026-06-03T16:38:27
EB16034-F2RY6ZG_eb16034,secondary_85_15_85,2025-02-13 10:08:48,11660,11667,11673,0,0.46754862149300247,hgb,2026-06-03T16:38:27
EB16034-F4414Y8_eb16034,strict_90_10_90,2023-08-01 11:48:19,1431,1497,1520,0,0.33719227054857404,hgb,2026-06-03T16:38:27
EB16034-F4414Y8_eb16034,strict_90_10_90,2023-08-02 15:44:28,1520,1610,1616,0,0.45858162914326617,hgb,2026-06-03T16:38:27
EB16034-F4414Y8_eb16034,primary_80_20_80,2023-08-01 11:39:52,1429,1494,1520,0,0.15182187538669553,hgb,2026-06-03T16:38:27
EB16034-F4414Y8_eb16034,primary_80_20_80,2023-08-02 15:44:28,1520,1607,1616,0,0.2565161671879144,hgb,2026-06-03T16:38:27
EB16034-F4414Y8_eb16034,secondary_85_15_85,2023-08-01 11:39:52,1429,1496,1520,0,0.14426265339650082,hgb,2026-06-03T16:38:27
EB16034-F4414Y8_eb16034,secondary_85_15_85,2023-08-02 15:44:28,1520,1609,1616,0,0.2565161671879144,hgb,2026-06-03T16:38:27
EBUCHHOLZ-HKD6N_ebuchholz,primary_80_20_80,2025-07-27 20:10:34,701,711,717,1,0.9793026743936171,hgb,2026-06-03T16:38:27
EBUCHHOLZ-HKD6N_ebuchholz,primary_80_20_80,2025-07-28 20:35:57,717,764,770,1,0.9882756267102063,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,strict_90_10_90,2024-03-26 16:16:35,0,50,55,1,0.9741175455996242,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,strict_90_10_90,2024-03-28 15:18:06,55,75,78,1,0.8572569064162621,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,strict_90_10_90,2024-06-10 22:39:59,1504,1569,1575,1,0.9969237546133384,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,primary_80_20_80,2024-03-26 16:16:35,0,11,14,1,0.958948726785512,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,primary_80_20_80,2024-03-27 10:14:53,14,49,55,1,0.8979526560060846,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,primary_80_20_80,2024-03-28 15:18:06,55,74,78,1,0.8450179683148169,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,primary_80_20_80,2024-06-10 22:09:59,1503,1569,1575,1,0.9708074280550579,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,secondary_85_15_85,2024-03-26 16:16:35,0,11,14,1,0.958948726785512,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,secondary_85_15_85,2024-03-27 10:14:53,14,50,55,1,0.9380413160917143,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,secondary_85_15_85,2024-03-28 15:18:06,55,74,78,1,0.8450179683148169,hgb,2026-06-03T16:38:27
EMOURA3-W0A2BQE_emoura3,secondary_85_15_85,2024-06-10 22:39:59,1504,1569,1575,1,0.9969237546133384,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,strict_90_10_90,2023-02-06 12:56:49,11,75,96,1,0.9505581947455608,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,primary_80_20_80,2023-02-05 11:01:33,0,74,95,1,0.9450448947139957,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,primary_80_20_80,2023-04-20 13:05:05,1460,1498,1508,1,0.9729580304989425,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,primary_80_20_80,2023-05-10 21:49:20,1766,1805,1836,1,0.9519671996056921,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,primary_80_20_80,2023-06-14 12:51:53,2454,2520,2526,1,0.8154561112661605,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,primary_80_20_80,2024-02-14 12:46:27,7099,7141,7170,1,0.7807018555199984,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,primary_80_20_80,2024-04-23 22:19:58,8804,8866,8888,1,0.8900500436304346,hgb,2026-06-03T16:38:27
ENOZAKI1-38LRB0_enozaki1,secondary_85_15_85,2023-02-05 11:01:33,0,74,96,1,0.9314816445229683,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-03-30 07:32:08,62,83,86,1,0.9756852928625233,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-04-04 17:43:08,144,154,159,1,0.9764264033197848,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-04-10 12:30:16,213,222,229,1,0.9576240670980151,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-04-24 10:36:51,372,397,401,1,0.97959070547463,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-05-31 14:21:17,877,887,888,1,0.9950427807281675,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-07-06 09:00:10,1364,1394,1398,1,0.9929151250297872,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-07-25 10:17:32,1678,1691,1694,1,0.9715399310258154,hgb,2026-06-03T16:38:27
ESHORT_L13,primary_80_20_80,2023-10-02 13:36:38,2672,2689,2692,1,0.9963953478922208,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,strict_90_10_90,2025-03-18 10:24:36,2387,2397,2402,1,0.9982777873675068,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,strict_90_10_90,2025-04-16 10:24:14,2638,2666,2673,1,0.9878581623749297,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,primary_80_20_80,2025-02-16 20:45:23,1795,1856,1867,1,0.9932195294847596,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,primary_80_20_80,2025-03-18 10:24:36,2387,2397,2402,1,0.9982777873675068,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,primary_80_20_80,2025-04-16 09:54:14,2637,2664,2672,1,0.991812491180336,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,secondary_85_15_85,2025-03-18 10:24:36,2387,2397,2402,1,0.9982777873675068,hgb,2026-06-03T16:38:27
ETURNER-F54Q6Z0_eturner,secondary_85_15_85,2025-04-16 09:54:14,2637,2665,2673,1,0.9928155027681694,hgb,2026-06-03T16:38:27
FBOWER-PF5PJKZL_fbower,primary_80_20_80,2025-10-24 09:06:29,457,715,718,1,0.9791948309289562,hgb,2026-06-03T16:38:27
FORIPF_radac,strict_90_10_90,2024-12-08 00:00:55,1299,1314,1320,1,0.946536739362739,hgb,2026-06-03T16:38:27
FORIPF_radac,strict_90_10_90,2025-05-28 19:45:29,1841,1854,1860,1,0.9636118736132417,hgb,2026-06-03T16:38:27
FORIPF_radac,strict_90_10_90,2025-06-10 15:10:55,1927,1965,1971,1,0.9291138560709284,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2024-12-08 00:00:55,1299,1312,1320,1,0.9142613466553361,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2025-05-28 19:45:29,1841,1853,1859,1,0.9408266088280329,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2025-06-04 14:07:15,1882,1893,1898,1,0.9600914790258186,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2025-06-10 15:10:55,1927,1963,1970,1,0.9148589233348936,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2025-06-13 11:41:29,1970,2032,2057,1,0.9215787804657362,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2025-09-05 11:14:55,2526,2538,2544,1,0.9753352085635011,hgb,2026-06-03T16:38:27
FORIPF_radac,primary_80_20_80,2025-11-07 23:29:40,3134,3145,3147,1,0.9351650497888119,hgb,2026-06-03T16:38:27
FORIPF_radac,secondary_85_15_85,2024-12-08 00:00:55,1299,1314,1320,1,0.9506520666102763,hgb,2026-06-03T16:38:27
FORIPF_radac,secondary_85_15_85,2025-05-28 19:45:29,1841,1853,1860,1,0.95400766593678,hgb,2026-06-03T16:38:27
FORIPF_radac,secondary_85_15_85,2025-06-04 14:10:16,1883,1893,1898,1,0.9624600327499161,hgb,2026-06-03T16:38:27
FORIPF_radac,secondary_85_15_85,2025-06-10 15:10:55,1927,1965,1970,1,0.9303276337168493,hgb,2026-06-03T16:38:27
FTEK-PW09S10C_ftek,strict_90_10_90,2024-04-08 12:53:59,794,817,821,1,0.9994030590079442,hgb,2026-06-03T16:38:27
FTEK-PW09S10C_ftek,primary_80_20_80,2024-04-08 12:53:59,794,816,821,1,0.9989631756835198,hgb,2026-06-03T16:38:27
FTEK-PW09S10C_ftek,secondary_85_15_85,2024-04-08 12:53:59,794,817,821,1,0.9994030590079442,hgb,2026-06-03T16:38:27
GGILLETT-5D9MVD_ggillett,primary_80_20_80,2025-08-26 07:39:03,2852,2893,2895,1,0.8654177481030918,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,strict_90_10_90,2023-08-31 23:29:20,2927,2996,3030,1,0.9630448860663638,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-07-15 23:21:53,1941,1952,1955,1,0.9637147304268755,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-07-16 23:26:42,1955,2141,2145,1,0.9906199652707657,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-07-23 12:47:13,2145,2157,2160,1,0.9389409106308977,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-07-23 23:11:28,2160,2201,2204,1,0.9746065992697622,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-07-25 08:45:45,2204,2238,2242,1,0.9655897771689252,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-07-26 09:57:00,2242,2316,2319,1,0.972528260312362,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-08-31 23:29:20,2927,2995,3000,1,0.9510373934506843,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-11-26 20:47:17,4869,4939,4950,1,0.9857661275199884,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-11-28 18:47:43,4950,5058,5063,1,0.9949666629152488,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-12-07 10:36:04,5197,5260,5264,1,0.9899652291632437,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-12-13 14:14:09,5318,5325,5326,1,0.9932064223619039,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2023-12-14 00:04:41,5326,5353,5359,1,0.9827341575005801,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2024-03-30 23:52:58,7585,7715,7721,1,0.989866893876972,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,primary_80_20_80,2024-10-30 15:58:09,11794,11808,11818,1,0.990660163362241,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-07-16 23:26:42,1955,2141,2163,1,0.9935935279395223,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-07-23 23:41:28,2163,2201,2204,1,0.9583360005349301,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-07-25 08:45:45,2204,2238,2242,1,0.9655897771689252,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-07-26 09:57:00,2242,2317,2324,1,0.9626003380929351,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-08-31 23:29:20,2927,2996,3030,1,0.9630448860663638,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-11-26 21:17:17,4870,4939,4950,1,0.9897070561014624,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-12-13 14:14:09,5318,5325,5326,1,0.9932064223619039,hgb,2026-06-03T16:38:27
GHIROSE-F453D0C_ghirose,secondary_85_15_85,2023-12-14 00:04:41,5326,5353,5359,1,0.9827341575005801,hgb,2026-06-03T16:38:27
GHOOGAR-F3KPQQX_ghoogar,primary_80_20_80,2023-11-27 12:03:35,1259,1267,1271,0,0.16692056268486366,hgb,2026-06-03T16:38:27
GHOOGAR-F3KPQQX_ghoogar,primary_80_20_80,2023-11-28 13:41:05,1271,1284,1292,0,0.14369683905152492,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,strict_90_10_90,2024-07-30 21:33:30,2924,2940,2948,1,0.9638412907567925,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,strict_90_10_90,2024-08-05 11:02:29,3041,3063,3098,1,0.9221318623256302,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,primary_80_20_80,2024-07-30 21:03:30,2923,2939,2947,1,0.9464979697316797,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,primary_80_20_80,2024-08-05 11:02:29,3041,3062,3078,1,0.8641145613901438,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,primary_80_20_80,2024-08-06 10:54:28,3078,3085,3097,1,0.9618065439771543,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,secondary_85_15_85,2024-07-30 21:33:30,2924,2940,2948,1,0.9638412907567925,hgb,2026-06-03T16:38:27
GKONDO-PF4RM5PL_gkondo,secondary_85_15_85,2024-08-05 11:02:29,3041,3063,3098,1,0.9221318623256302,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2023-03-01 13:02:49,264,281,288,0,0.05245962728581785,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2023-05-10 11:24:23,1278,1288,1293,0,0.7910578950040809,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2023-11-01 14:54:00,4401,4423,4444,0,0.7572199139462702,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2023-11-16 13:29:53,4631,4651,4657,0,0.21742793673510494,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2023-12-04 14:57:06,4880,4886,4892,1,0.0916725146403139,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2023-12-07 16:17:22,4967,4979,4987,0,0.9742659662724859,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2024-09-11 12:44:25,8055,8095,8107,0,0.06267243035488465,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2024-09-12 13:58:52,8107,8203,8206,0,0.15232362053403847,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2024-09-24 11:36:43,8411,8439,8447,0,0.1666206117986443,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2024-09-30 14:17:56,8551,8566,8579,0,0.4601974274083646,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2024-10-01 07:52:54,8579,8622,8636,0,0.4032926912592119,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-01-18 12:07:27,9803,9818,9822,1,0.2782317394296426,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-03-04 14:18:48,10466,10533,10543,1,0.12296719592876637,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-03-31 10:44:23,11085,11170,11176,1,0.373120167815335,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-04-02 11:10:43,11176,11207,11215,1,0.48898320462431494,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-06-12 09:38:30,11669,11713,11724,1,0.28677427677005707,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-10-02 11:07:14,12197,12225,12230,1,0.12490988457180902,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-11-12 09:55:35,12594,12611,12617,1,0.1011033682938808,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-12-19 11:16:30,12736,12755,12763,1,0.022847077231612216,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2025-12-23 09:55:32,12811,12845,12853,1,0.252006903263762,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,strict_90_10_90,2026-05-06 07:02:52,13688,13830,13836,0,0.2936653039097565,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-02-09 12:02:17,81,87,90,0,0.2179602025820443,hgb,2026-06-03T16:38:27
